IMU,174244,-0.0009009195491671562,-0.003958436660468578,0.011574100703001022,-0.19413381814956665,-0.03410150855779648,-9.929692268371582
IMU2,174244,-0.004482779651880264,-0.007702738977968693,0.008938761427998543,-0.10611516237258911,-0.02951204776763916,-9.765583038330078
IMU,174263,0.001451822929084301,0.0017637358978390694,-0.01298181340098381,0.019260995090007782,-0.02055373042821884,-9.926838874816895
IMU2,174263,-0.0022021951153874397,0.001435140147805214,-0.008296497166156769,0.08591926097869873,-0.033537089824676514,-9.798347473144531
MAG,174276,-344,-304,65,-155,8,70,0,0,0
MAG2,174276,-296,284,71,156,-135,421,0,0,0
BARO,174278,-0.08460771292448044,101210.8359375,34.5,0.2695651650428772
CTUN,174278,0,0,0,0.0037576721515506506,0,-0.08,0,0,0,4
ATT,174278,0,0.7,0,-0.5,141.95,141.95,0,0.05
EKF1,174278,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174278,50,0,0,0,0,0,0,0,0,0,0
EKF3,174279,0,0,0,0,0,0,0,0,0,0
EKF4,174279,0,0,0,0,0,0,0,0,0,0,0
RCIN,174279,1520,1504,992,1512,1146,993,992,1504,0,0,0,0,0,0
RCOU,174279,1084,1084,1084,1084,0,0,0,0
IMU,174284,0.0017221616581082344,0.002790173515677452,0.012284651398658752,-0.20759417116641998,0.012780338525772095,-9.87926959991455
IMU2,174284,-0.0013388963416218758,-0.007714380975812674,0.008259948343038559,-0.173092782497406,0.07686823606491089,-9.714585304260254
IMU,174303,-0.0014496955554932356,-0.006143475882709026,-0.012019441463053226,-0.08010409772396088,-0.12256681174039841,-9.981499671936035
IMU2,174303,0.0001510949805378914,0.003302028402686119,-0.008864961564540863,0.02422231435775757,-0.08517074584960938,-9.799910545349121
IMU,174323,0.0028122207149863243,0.007383505813777447,0.014411021023988724,-0.004600919783115387,0.024616852402687073,-9.829245567321777
IMU2,174323,0.00023562368005514145,0.00019760988652706146,0.019321799278259277,0.053216755390167236,0.05962902307510376,-9.708364486694336
IMU,174343,-0.00454575102776289,-0.00592439342290163,-0.011203357949852943,-0.31508439779281616,-0.03934279829263687,-9.925395965576172
IMU2,174343,-0.003971363417804241,-0.002756088972091675,-0.015382308512926102,-0.1659882664680481,-0.01709073781967163,-9.783293724060059
IMU,174363,0.0031006047502160072,-0.0009934119880199432,0.009188782423734665,0.13669469952583313,-0.03639278560876846,-9.883899688720703
IMU2,174363,-0.003868269734084606,-0.0006746202707290649,0.009107820689678192,0.24220138788223267,-0.06120783090591431,-9.758652687072754
MAG,174376,-347,-304,69,-155,8,70,0,0,0
MAG2,174376,-296,281,72,156,-135,421,0,0,0
BARO,174379,-0.06768616288900375,101210.6171875,34.5,0.12207730859518051
CTUN,174379,0,0,0,0.003217091551050544,0,-0.06,0,0,0,4
ATT,174379,0,0.7,0,-0.5,141.94,141.94,0,0.05
EKF1,174379,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174379,50,0,0,0,0,0,0,0,0,0,0
EKF3,174379,0,0,0,0,0,0,0,0,0,0
EKF4,174379,0,0,0,0,0,0,0,0,0,0,0
RCIN,174379,1518,1504,992,1512,1146,992,992,1504,0,0,0,0,0,0
RCOU,174379,1084,1084,1084,1084,0,0,0,0
IMU,174383,-0.0034553329460322857,0.006267857737839222,-0.005233032163232565,-0.263774037361145,0.06969985365867615,-9.900532722473145
IMU2,174383,-0.006381920538842678,0.007330814376473427,-0.014306627213954926,-0.12921595573425293,0.08190655708312988,-9.682539939880371
GPS,174383,1,0,0,0,99.99,11.0188944,-113.5377434,0,808.11,0,0,0,174396
IMU,174403,0.002955208532512188,-0.01434873417019844,-0.0002683526836335659,-0.024029511958360672,-0.12183598428964615,-9.916322708129883
IMU2,174403,0.0015240954235196114,-0.016670476645231247,0.005528699606657028,0.12104964256286621,-0.057975828647613525,-9.796733856201172
IMU,174423,-0.00275073922239244,0.01539612840861082,0.005512567237019539,-0.03705105930566788,0.12340176850557327,-9.933321952819824
IMU2,174423,-0.003226052038371563,0.01450992189347744,-0.004143973812460899,-0.09752368927001953,0.17943882942199707,-9.737174987792969
IMU,174443,0.0029477067291736603,-0.013351883739233017,-0.009551338851451874,-0.24416115880012512,-0.12110046297311783,-9.850760459899902
IMU2,174443,-0.0034693265333771706,-0.015295568853616714,-0.0072857290506362915,-0.1566135287284851,-0.13599437475204468,-9.748539924621582
IMU,174464,-0.002280740300193429,0.008031691424548626,0.012102222070097923,0.12249945104122162,0.14762789011001587,-9.97372055053711
IMU2,174464,-0.009017189964652061,0.006237247958779335,0.007823020219802856,0.23555320501327515,0.11299896240234375,-9.772640228271484
MAG,174476,-347,-305,69,-155,8,70,0,0,0
MAG2,174476,-297,281,73,156,-135,421,0,0,0
BARO,174479,-0.02256205677986145,101210.140625,34.5,-0.10156925767660141
CTUN,174479,0,0,0,0.0037001047749072313,0,-0.02,0,0,0,4
ATT,174479,0,0.68,0,-0.49,141.92,141.92,0,0.05
EKF1,174479,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174479,50,0,0,0,0,0,0,0,0,0,0
EKF3,174479,0,0,0,0,0,0,0,0,0,0
EKF4,174479,0,0,0,0,0,0,0,0,0,0,0
RCIN,174479,1517,1504,992,1510,1147,992,992,1504,0,0,0,0,0,0
RCOU,174479,1084,1084,1084,1084,0,0,0,0
IMU,174483,0.0030067749321460724,0.0014898460358381271,-0.01370833907276392,-0.36217543482780457,-0.12722903490066528,-9.857895851135254
IMU2,174483,-4.497542977333069e-5,0.0006091771647334099,-0.011712677776813507,-0.22082924842834473,-0.13024938106536865,-9.685341835021973
IMU,174503,-0.00365288439206779,-0.005828686058521271,0.01440863125026226,0.11085310578346252,0.12711986899375916,-9.900877952575684
IMU2,174503,-0.015649981796741486,-0.011122794821858406,0.021275801584124565,0.2066439986228943,0.16074490547180176,-9.708372116088867
IMU,174523,0.0049075772985816,0.006282093934714794,-0.01415028516203165,-0.22530564665794373,-0.1341891884803772,-9.946394920349121
IMU2,174523,0.008072243072092533,0.008805029094219208,-0.017537832260131836,-0.16858279705047607,-0.07021170854568481,-9.871585845947266
IMU,174543,-0.005841761361807585,-0.004342901520431042,0.012227935716509819,-0.05913691222667694,0.11266221851110458,-9.848137855529785
IMU2,174543,-0.013722133822739124,-0.014471023343503475,0.019905779510736465,-0.008687436580657959,0.1006966233253479,-9.747553825378418
EV,174543,15
IMU,174563,0.0071883900091052055,-0.00104429479688406,-0.009199894033372402,-0.08055306226015091,-0.10161934047937393,-9.967167854309082
IMU2,174563,0.011239084415137768,-0.0015307851135730743,-0.01661064475774765,-0.013682663440704346,-0.09364461898803711,-9.841084480285645
MAG,174577,-347,-304,68,-155,8,70,0,0,0
MAG2,174577,-297,281,74,156,-135,421,0,0,0
BARO,174579,0.0028202570974826813,101209.8359375,34.5,-0.04257166013121605
CTUN,174579,168,0,149,0.006903898436576128,0,0,0,0,-156,4
ATT,174579,0,0.68,0,-0.5,141.9,141.9,0,0.05
EKF1,174579,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174579,50,0,0,0,0,0,0,0,0,0,0
EKF3,174579,0,0,0,0,0,0,0,0,0,0
EKF4,174579,0,0,0,0,0,0,0,0,0,0,0
RCIN,174579,1519,1504,1068,1514,1146,992,993,1503,0,0,0,0,0,0
RCOU,174579,1128,1129,1135,1128,0,0,0,0
IMU,174583,-0.00896800309419632,0.003919824026525021,0.007587132044136524,-0.1157749816775322,0.09148848801851273,-9.864541053771973
IMU2,174583,-0.022710438817739487,-0.003751021809875965,0.008975951001048088,0.029746174812316895,0.05671191215515137,-9.782536506652832
GPS,174583,1,0,0,0,99.99,11.2107374,-113.3683327,0,834.94,0,0,0,174596
IMU,174603,0.009843200445175171,-0.007585480809211731,-0.004811404272913933,-0.11607453972101212,0.0031777992844581604,-9.934536933898926
IMU2,174603,0.00817991141229868,-0.0051087504252791405,-0.019012030214071274,-0.09466415643692017,-0.005672156810760498,-9.788616180419922
IMU,174623,-0.016418717801570892,0.010441928170621395,0.005406664684414864,-0.13479162752628326,0.012299664318561554,-9.911222457885742
IMU2,174623,-0.01545737124979496,0.008062256500124931,0.012337256222963333,-0.010945737361907959,-0.041431307792663574,-9.796867370605469
IMU,174644,0.014630471356213093,-0.007758475840091705,-0.0066796522587537766,-0.21670015156269073,0.15422175824642181,-9.886877059936523
IMU2,174644,0.010643440298736095,-0.008206656202673912,-0.02024359628558159,-0.1968439221382141,0.21105468273162842,-9.799891471862793
IMU,174664,-0.014344531111419201,0.00515687745064497,0.001953745260834694,-0.11313565075397491,-0.34104418754577637,-9.981308937072754
IMU2,174664,-0.0005768472328782082,0.005051039159297943,0.005944238975644112,0.0804029107093811,-0.46831825375556946,-9.929766654968262
MAG,174676,-346,-302,68,-155,8,70,0,0,0
MAG2,174676,-297,278,70,156,-135,421,0,0,0
BARO,174678,-0.19177746772766113,101212,34.5,0.06691712886095047
CTUN,174678,258,0,197,0.011583838611841202,0.009999999776482582,-0.19,0,0,-106,4
ATT,174678,0,0.68,0,-0.5,141.89,141.89,0,0.05
EKF1,174678,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174678,50,0,0,0,0,0,0,0,0,0,0
EKF3,174678,0,0,0,0,0,0,0,0,0,0
EKF4,174679,0,0,0,0,0,0,0,0,0,0,0
RCIN,174679,1520,1504,1171,1514,1146,992,992,1504,0,0,0,0,0,0
RCOU,174679,1195,1206,1200,1192,0,0,0,0
IMU,174683,0.00034022703766822815,0.004725511185824871,-0.0018527149222791195,-0.06549345701932907,0.4499274492263794,-9.83071231842041
IMU2,174683,-0.01620204746723175,0.0007307296618819237,-0.006541315466165543,-0.010045528411865234,0.4082472324371338,-9.566730499267578
IMU,174703,0.020951006561517715,-0.005886739585548639,-0.006417529191821814,0.0976693332195282,-0.6118966937065125,-10.01247501373291
IMU2,174703,0.03305482119321823,0.005324907600879669,0.002243123948574066,0.15926146507263184,-0.47825777530670166,-9.87513256072998
IMU,174723,-0.018725402653217316,0.006095397286117077,0.015435809269547462,-0.3049885034561157,-0.048901163041591644,-9.889908790588379
IMU2,174723,-0.020782746374607086,-0.0036041364073753357,0.014183588325977325,-0.24719297885894775,-0.055128395557403564,-9.714216232299805
IMU,174744,0.00436023622751236,0.0038399724289774895,-0.01080990955233574,-0.028164710849523544,0.24774596095085144,-9.893722534179688
IMU2,174744,7.864926010370255e-5,0.003999454900622368,-0.00812937319278717,0.12134450674057007,0.2356640100479126,-9.703364372253418
IMU,174763,0.00011050701141357422,0.005900257267057896,0.003943375311791897,-0.0760750025510788,-0.2182440459728241,-9.917543411254883
IMU2,174763,0.00546367559581995,0.010006120428442955,0.003014964982867241,0.025491654872894287,-0.22395431995391846,-9.737525939941406
MAG,174776,-346,-303,64,-155,8,70,0,0,0
MAG2,174776,-297,278,72,156,-135,421,0,0,0
BARO,174779,-0.06768616288900375,101210.625,34.5,-0.027433443814516068
CTUN,174779,303,0,220,0.004275672137737274,0,-0.06,0,0,-81,4
ATT,174779,0,0.67,0,-0.49,141.87,141.87,0,0.05
EKF1,174779,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174779,50,0,0,0,0,0,0,0,0,0,0
EKF3,174779,0,0,0,0,0,0,0,0,0,0
EKF4,174779,0,0,0,0,0,0,0,0,0,0,0
RCIN,174779,1522,1504,1226,1512,1147,992,992,1504,0,0,0,0,0,0
RCOU,174780,1223,1225,1223,1222,0,0,0,0
IMU,174783,0.0038889218121767044,-0.005109123885631561,-0.006165423430502415,-0.09915418922901154,0.14472809433937073,-9.993504524230957
IMU2,174783,-0.0016073472797870636,-0.006025361828505993,-0.008303333073854446,0.001890718936920166,0.1600785255432129,-9.813154220581055
GPS,174783,1,0,0,0,99.99,11.2121231,-113.3681992,0,835.13,0,0,0,174796
IMU,174803,0.006003552116453648,-0.003582274541258812,0.009934719651937485,0.0364382341504097,-0.298836886882782,-9.865595817565918
IMU2,174803,0.006957945413887501,-0.006002858281135559,0.0037045683711767197,0.11186468601226807,-0.2606504559516907,-9.735738754272461
IMU,174823,-0.007067355327308178,0.0022309375926852226,0.0037686508148908615,-0.143819659948349,-0.10865496844053268,-9.953902244567871
IMU2,174823,-0.0033091800287365913,0.000658813863992691,0.0044108424335718155,-0.04556387662887573,-0.12562453746795654,-9.813241004943848
IMU,174844,0.005027397535741329,0.0019415682181715965,0.005780317820608616,-0.1592523455619812,-0.054929740726947784,-9.823976516723633
IMU2,174844,0.008135099895298481,-0.007773600518703461,0.0072694700211286545,0.007618248462677002,-0.015550553798675537,-9.589052200317383
IMU,174863,-0.006868000607937574,0.009054993279278278,-0.00268930708989501,-0.19794945418834686,-0.12519392371177673,-10.010266304016113
IMU2,174863,-0.004422222264111042,0.00854441337287426,0.006418619304895401,-0.13674300909042358,-0.20250242948532104,-9.872491836547852
MAG,174877,-347,-303,70,-155,8,70,0,0,0
MAG2,174877,-296,284,70,156,-135,421,0,0,0
DU32,174877,7,150008
CURR,174877,225,775,0,0,5078,0
POWR,174877,5.07,0.03,1
BARO,174879,-0.16357490420341492,101211.6640625,34.51,-0.29846200346946716
CTUN,174879,329,0,234,0.0049909017980098724,0,-0.16,0,0,-67,4
ATT,174879,0,0.67,0,-0.48,141.86,141.86,0,0.04
EKF1,174879,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174879,50,0,0,0,0,0,0,0,0,0,0
EKF3,174879,0,0,0,0,0,0,0,0,0,0
EKF4,174879,0,0,0,0,0,0,0,0,0,0,0
RCIN,174879,1522,1504,1252,1515,1146,992,993,1503,0,0,0,0,0,0
RCOU,174880,1225,1235,1230,1226,0,0,0,0
IMU,174883,-0.005911349784582853,0.0032721655443310738,-0.004768982529640198,-0.3398868143558502,0.20170091092586517,-9.837288856506348
IMU2,174883,-0.003865925595164299,0.0035160277038812637,-0.0025448761880397797,-0.22988438606262207,0.1626873016357422,-9.80537223815918
IMU,174903,0.001359354704618454,0.004409513436257839,-0.004824334289878607,-0.2969678044319153,0.05319356918334961,-10.00814437866211
IMU2,174903,-0.0010415641590952873,0.009921835735440254,-0.0014610439538955688,-0.13289952278137207,0.06936055421829224,-9.910926818847656
IMU,174923,-0.006428347434848547,0.008193454705178738,-0.006295722909271717,-0.30089110136032104,0.16223469376564026,-9.864218711853027
IMU2,174923,-0.004227332770824432,0.012114329263567924,-0.0100356824696064,-0.32060182094573975,0.1273951530456543,-9.796899795532227
IMU,174944,0.00015491992235183716,0.0029462995007634163,-0.0011470383033156395,-0.31201663613319397,0.14814871549606323,-9.98600959777832
IMU2,174944,-0.0021409783512353897,0.007660754024982452,-0.0023835226893424988,-0.27269673347473145,0.19917750358581543,-9.94008731842041
IMU,174963,-0.005055174697190523,-0.006385747343301773,-0.012182435020804405,-0.2706831097602844,0.0005341246724128723,-9.771976470947266
IMU2,174963,-0.004145015962421894,0.005553374066948891,-0.016980081796646118,-0.21544313430786133,0.02741861343383789,-9.713658332824707
MAG,174976,-347,-303,68,-155,8,70,0,0,0
MAG2,174976,-297,278,73,156,-135,421,0,0,0
BARO,174978,-0.12409130483865738,101211.2890625,34.51,-0.30056092143058777
CTUN,174979,346,0,243,-0.00012362956476863474,0,-0.12,0,0,-57,4
ATT,174979,0,0.67,0,-0.49,141.83,141.83,0,0.05
EKF1,174979,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174979,50,0,0,0,0,0,0,0,0,0,0
EKF3,174979,0,0,0,0,0,0,0,0,0,0
EKF4,174979,0,0,0,0,0,0,0,0,0,0,0
RCIN,174979,1523,1504,1277,1514,1146,992,993,1504,0,0,0,0,0,0
RCOU,174979,1245,1251,1252,1243,0,0,0,0
IMU,174984,-0.008295055478811264,-0.003979742527008057,-0.001581497024744749,-0.5103836059570312,0.15907225012779236,-10.090633392333984
IMU2,174984,-0.01106118131428957,0.001776237040758133,0.0010229088366031647,-0.4240264892578125,0.1547597050666809,-9.986844062805176
GPS,174984,1,0,0,0,99.99,19.3325739,-124.0739477,0,2369.89,0,0,0,174996
IMU,175003,0.0018395455554127693,0.007013809867203236,0.0008055409416556358,-0.3453477919101715,0.07797007262706757,-9.991415977478027
IMU2,175003,0.004135944880545139,0.015640106052160263,0.004080919548869133,-0.29473721981048584,0.05034512281417847,-9.834714889526367
IMU,175023,-0.005290259141474962,0.012195571325719357,-0.0016843127086758614,-0.34759873151779175,-0.014337532222270966,-9.96957778930664
IMU2,175023,-0.006051064468920231,0.021942811086773872,0.00024145282804965973,-0.3362710773944855,-0.01418912410736084,-9.830574035644531
IMU,175043,-0.0032812822610139847,-0.005512753967195749,-0.0034260733518749475,-0.3879387378692627,0.0437694787979126,-9.864676475524902
IMU2,175043,-0.0033703139051795006,-0.0038780849426984787,-0.007766377180814743,-0.15592634677886963,0.02452141046524048,-9.756203651428223
IMU,175063,0.00014284485951066017,0.007351533509790897,-0.0014127995818853378,-0.43424391746520996,-0.04177377372980118,-10.122178077697754
IMU2,175063,-0.0013553295284509659,0.007816469296813011,0.005733940750360489,-0.3069063425064087,0.013402104377746582,-9.896690368652344
MAG,175076,-348,-302,68,-155,8,70,0,0,0
MAG2,175076,-297,276,71,156,-135,421,0,0,0
BARO,175078,-0.20305849611759186,101212.1484375,34.52,-0.16546383500099182
CTUN,175078,375,0,258,-0.0026662396267056465,0,-0.2,0,0,-41,4
ATT,175079,0,0.66,0,-0.49,141.82,141.82,0,0.04
EKF1,175079,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,175079,50,0,0,0,0,0,0,0,0,0,0
EKF3,175079,0,0,0,0,0,0,0,0,0,0
EKF4,175079,0,0,0,0,0,0,0,0,0,0,0
RCIN,175079,1522,1504,1304,1513,1146,993,992,1504,0,0,0,0,0,0
RCOU,175079,1260,1260,1258,1262,0,0,0,0
IMU,175084,-0.0008174893446266651,0.004386466927826405,0.0017561307176947594,-0.3095555305480957,0.052480824291706085,-9.88443374633789
IMU2,175084,0.0021206578239798546,0.005695061758160591,0.0012384429574012756,-0.09818756580352783,0.09553813934326172,-9.680244445800781
IMU,175103,-0.0012684301473200321,0.009006821550428867,0.004738142713904381,-0.08921843767166138,0.01863665133714676,-9.992942810058594
IMU2,175103,0.0020011039450764656,0.011907735839486122,0.003209628164768219,0.17400842905044556,0.09843969345092773,-9.85039234161377
IMU,175123,0.0019188029691576958,0.0068522607907652855,-0.0009110691025853157,-0.15457069873809814,0.08372452855110168,-9.977262496948242
IMU2,175123,-0.0024567367509007454,0.003366975113749504,0.003322834149003029,0.00844419002532959,0.07030624151229858,-9.629616737365723
IMU,175143,2.536177635192871e-5,0.0012863585725426674,0.002030482515692711,0.1373438686132431,0.1881028711795807,-9.785815238952637
IMU2,175143,-0.004621515981853008,-0.0036796722561120987,-0.0027947984635829926,0.37584251165390015,0.20123231410980225,-9.649349212646484
IMU,175163,-0.0035913095343858004,-0.003545616753399372,-0.005597703158855438,0.18702849745750427,0.06641164422035217,-9.841978073120117
IMU2,175163,-0.00858334545046091,-0.009325871244072914,-0.009758144617080688,0.26422029733657837,0.042912185192108154,-9.74374008178711
MAG,175176,-346,-305,68,-155,8,70,0,0,0
MAG2,175176,-299,281,70,156,-135,421,0,0,0
BARO,175179,-0.38355493545532227,101214.1484375,34.52,-0.22327780723571777
CTUN,175179,398,0,270,-0.009790000505745411,0,-0.38,0,0,-28,4
ATT,175180,0,0.65,0,-0.5,141.79,141.79,0,0.05
EKF1,175180,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,175180,50,0,0,0,0,0,0,0,0,0,0
EKF3,175180,0,0,0,0,0,0,0,0,0,0
EKF4,175180,0,0,0,0,0,0,0,0,0,0,0
RCIN,175180,1522,1504,1330,1514,1146,992,993,1503,0,0,0,0,0,0
RCOU,175180,1275,1279,1278,1276,0,0,0,0
IMU,175184,0.00010101776570081711,-0.00554653350263834,-0.006755711045116186,0.058166176080703735,0.0015836507081985474,-9.722660064697266
IMU2,175184,-0.0012451056391000748,-0.004431477747857571,-0.002047888934612274,0.20556026697158813,0.06959813833236694,-9.623831748962402
GPS,175184,1,0,0,0,99.99,19.3331775,-124.0738393,-0.01,2370.03,0,0,0,175196
IMU,175204,0.006822517141699791,0.008654660545289516,0.0013411613181233406,-0.23212884366512299,-0.26509377360343933,-10.017702102661133
IMU2,175204,0.009416540153324604,0.008686115965247154,-0.003165271133184433,-0.1211022138595581,-0.17017102241516113,-9.738340377807617
IMU,175224,0.006187213584780693,0.0020559383556246758,-0.003619858529418707,-0.34130752086639404,-0.24773916602134705,-9.91955852508545
IMU2,175224,0.008616405539214611,0.0032387766987085342,0.00510522723197937,-0.3332136273384094,-0.11545509099960327,-9.806275367736816
IMU,175244,0.014265916310250759,-0.000642603263258934,0.009250881150364876,-0.20977792143821716,-0.23570558428764343,-10.00877857208252
IMU2,175244,0.012557965703308582,0.0007741870358586311,0.010411906987428665,-0.13788068294525146,-0.09887278079986572,-9.849164962768555
IMU,175264,-0.0024059228599071503,-0.004480332136154175,-0.007104859221726656,-0.11306216567754745,0.31753331422805786,-10.019926071166992
IMU2,175264,-0.022386830300092697,-0.0003244886174798012,-0.015894994139671326,0.00961381196975708,0.4224555492401123,-9.78456974029541
MAG,175278,-345,-305,68,-155,8,70,0,0,0
MAG2,175278,-295,273,76,156,-135,421,0,0,0
BARO,175279,-0.3327903151512146,101213.578125,34.52,-0.5080535411834717
CTUN,175279,436,0,290,-0.027459625154733658,-0.019999999552965164,-0.33,0,0,-7,4
ATT,175279,0,0.64,0,-0.5,141.77,141.77,0,0.05
EKF1,175279,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,175279,50,0,0,0,0,0,0,0,0,0,0
EKF3,175279,0,0,0,0,0,0,0,0,0,0
EKF4,175279,0,0,0,0,0,0,0,0,0,0,0
RCIN,175279,1523,1504,1374,1514,1147,992,992,1504,0,0,0,0,0,0
RCOU,175279,1288,1297,1298,1289,0,0,0,0
IMU,175285,-0.013419012539088726,-0.0013415450230240822,0.0057569826021790504,0.026222065091133118,0.3688946068286896,-9.97237777709961
IMU2,175285,-0.018175851553678513,0.002680046483874321,0.0035037510097026825,0.07669436931610107,0.3754754066467285,-9.714089393615723
IMU,175304,-0.009179672226309776,0.008414753712713718,-0.004134718794375658,-0.05785531550645828,0.1098179966211319,-9.85706901550293
IMU2,175304,0.004778659902513027,0.0044538769870996475,-0.01381925493478775,0.006588339805603027,0.05504584312438965,-9.828048706054688
RAD,175320,125,126,67,34,35,42,11
RAD,175320,125,126,67,34,35,42,11
IMU,175324,0.010418371297419071,-0.0028412118554115295,-0.003161124885082245,-0.15631023049354553,-0.48857393860816956,-9.796619415283203
IMU2,175324,0.026729922741651535,-0.009054791182279587,-0.0021355971693992615,-0.04545462131500244,-0.48426303267478943,-9.821703910827637
IMU,175344,0.017349153757095337,-0.0018290495499968529,0.0064572300761938095,-0.16547748446464539,-0.39591601490974426,-9.933789253234863
IMU2,175344,0.017443347722291946,-0.009157128632068634,0.009197497740387917,-0.06415712833404541,-0.40552836656570435,-9.839571952819824
IMU,175364,0.008013665676116943,-0.001473754644393921,-0.007628035265952349,-0.1164766177535057,0.2670985162258148,-9.996087074279785
IMU2,175364,-0.004730348475277424,-0.0022533154115080833,-0.012052439153194427,-0.02121192216873169,0.2647193670272827,-9.792621612548828
MAG,175377,-346,-303,68,-155,8,70,0,0,0
MAG2,175377,-295,269,72,156,-135,421,0,0,0
BARO,175379,-0.2256205677986145,101212.421875,34.52,-0.6729946732521057
CTUN,175379,446,0,295,-0.04118736833333969,-0.03999999910593033,-0.22,0,0,-2,4
ATT,175379,0,0.65,0,-0.52,141.75,141.75,0,0.05
EKF1,175379,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,175379,50,0,0,0,0,0,0,0,0,0,0
EKF3,175379,0,0,0,0,0,0,0,0,0,0
EKF4,175379,0,0,0,0,0,0,0,0,0,0,0
RCIN,175379,1522,1504,1385,1514,1147,992,992,1504,0,0,0,0,0,0
RCOU,175380,1288,1316,1313,1297,0,0,0,0
IMU,175384,-0.0244152694940567,0.00472476240247488,0.013556448742747307,-0.01608855277299881,0.483142226934433,-9.87558364868164
IMU2,175384,-0.039557695388793945,-0.0010881125926971436,0.0031632371246814728,-0.0652397871017456,0.5242999792098999,-9.715667724609375
GPS,175384,1,0,0,0,99.99,19.2521587,-124.4143462,-0.04,2350.91,0,0,0,175396
IMU,175404,-0.008481742814183235,-0.004232452716678381,-0.011665879748761654,-0.21019533276557922,0.049888454377651215,-9.904897689819336
IMU2,175404,0.008224480785429478,-0.004985610954463482,-0.01516319066286087,-0.10395437479019165,0.14596271514892578,-9.994377136230469
IMU,175424,0.022746272385120392,-0.007352499756962061,-0.004939454607665539,-0.12244252860546112,-0.7268437743186951,-9.801387786865234
IMU2,175424,0.03694584593176842,-0.008279726840555668,-0.005740094929933548,0.0018174052238464355,-0.8730748295783997,-9.766490936279297
IMU,175444,0.0151049280539155,-0.0032707415521144867,0.0027518803253769875,0.10255566239356995,-0.06711936742067337,-10.088711738586426
IMU2,175444,-0.004667920060455799,0.004550987854599953,0.0038065314292907715,0.13660722970962524,0.14721423387527466,-9.920048713684082
IMU,175464,-0.02391652762889862,0.003684581257402897,-0.0021850462071597576,-0.3068317174911499,0.4460788667201996,-9.923760414123535
IMU2,175464,-0.03876221925020218,0.00911710038781166,-0.007496654987335205,-0.24765437841415405,0.529236912727356,-9.765396118164062
MAG,175477,-346,-303,67,-155,8,70,0,0,0
MAG2,175477,-298,275,68,156,-135,421,0,0,0
BARO,175479,-0.4794436991214752,101215.28125,34.52,-0.4222441613674164
CTUN,175479,463,0,304,-0.047863371670246124,-0.03999999910593033,-0.47,0,0,0,4
ATT,175479,0,0.65,0,-0.52,141.72,141.72,0,0.04
EKF1,175479,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,175479,50,0,0,0,0,0,0,0,0,0,0
EKF3,175479,0,0,0,0,0,0,0,0,0,0
EKF4,175479,0,0,0,0,0,0,0,0,0,0,0
RCIN,175479,1521,1504,1405,1514,1146,993,992,1504,0,0,0,0,0,0
RCOU,175480,1294,1327,1328,1299,0,0,0,0
IMU,175484,-0.011967097409069538,-0.003835860639810562,0.0008636917918920517,-0.383987694978714,0.15112385153770447,-9.860503196716309
IMU2,175484,0.0038036396726965904,-0.007927651517093182,-0.0017557404935359955,-0.2871517539024353,0.09543955326080322,-9.874337196350098
IMU,175504,0.01313744392246008,-0.005043607670813799,-0.0007315645925700665,0.2638368010520935,-0.34970182180404663,-9.93591594696045
IMU2,175504,0.025976713746786118,-0.009959088638424873,-0.007267320528626442,0.4149410128593445,-0.41508251428604126,-9.809616088867188
IMU,175524,0.010604451410472393,0.004426776431500912,-0.001563528086990118,0.027729153633117676,-0.14547917246818542,-9.8305025100708
IMU2,175524,0.0010108472779393196,0.0023903492838144302,-0.002376604825258255,0.09579551219940186,-0.14465129375457764,-9.580781936645508
IMU,175545,-0.01634305529296398,0.003007863648235798,0.004806181415915489,-0.520409107208252,0.23743896186351776,-9.909526824951172
IMU2,175545,-0.024346644058823586,-0.005480539053678513,0.00588834285736084,-0.4876542389392853,0.2676185369491577,-9.682388305664062
IMU,175564,-0.006341028492897749,-0.003982330672442913,0.002079409547150135,-0.04545844346284866,0.10383190214633942,-10.052815437316895
IMU2,175564,0.002252909354865551,-0.007433031685650349,0.0005936883389949799,0.003366708755493164,0.21754908561706543,-10.072877883911133
MAG,175576,-347,-303,67,-155,8,70,0,0,0
MAG2,175576,-296,281,71,156,-135,421,0,0,0
BARO,175579,-0.3948359787464142,101214.328125,34.52,-0.1926737129688263
CTUN,175579,490,0,318,-0.06959448009729385,-0.05999999865889549,-0.39,0,0,0,3
ATT,175579,0,0.65,0,-0.52,141.7,141.7,0,0.04
